Title,Original Title,Subtitle,Series,Volume,Author,"Author (Last, First)",Illustrator,Narrator,Translator,Photographer,Editor,Publisher,Place of Publication,Date Published,Year Published,Original Date Published,Original Year Published,Edition,Genre,Summary,Guided Reading Level,Lexile Measure,Lexile Code,Grade Level Equivalent,Developmental Reading Assessment,Interest Level,AR Level,AR Points,AR Quiz Number,Word Count,Number of Pages,Format,Audio Runtime,Dimensions,Weight,List Price,Language,Original Language,DDC,LCC,LCCN,OCLC,ISBN,ISSN,Favorites,Rating,Physical Location,Status,Status Incompleted Reason,Status Hidden,Date Started,Date Finished,Current Page,Loaned To,Date Loaned,Borrowed From,Date Borrowed,Returned from Borrow,Not Owned Reason,Quantity,Condition,Recommended By,Date Added,User Supplied ID,User Supplied Descriptor,Tags,Purchase Date,Purchase Place,Purchase Price,Notes,Google VolumeID,Category,Wish List,Previously Owned,Up Next,Position,Uploaded Image URL,Activities
iPhone-Fotografie,,,,,"Michael Christopher Brown,Carlein van der Beek,Carsten Peter,Damon Winter,Richard Koci Hernandez","Brown, Michael Christopher",,,,,,National Geographic Deutschland (G+J/RBA),,,2012,,,,Fotografie,,,,,,,,,,,,175,,,25.00 x 22.00 cm,,,Deutsch,,,,,,9783866902763,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2024/03/19 13:13:34.880663037,,,"Fotografie,Fotografie+Bildband",,,,,Q-aepwAACAAJ,,0,0,0,,,
Irving Penn,,Centennial,,,"Maria Morris Hambourg, Jeff L. Rosenheim, Alexandra Dennett, Philippe Garner, Adam Kirsch, Harald E.L. Prins, Vasilios Zatse","Hambourg, Maria Morris",,,,,,Metropolitan Museum of Art,,2017/04/21,2017,,,,Photography,"Irving Penn (1917-2009) gehörte zu den angesehensten und einflussreichsten Fotografen des zwanzigsten Jahrhunderts. Jahrhunderts. Im Laufe seiner fast siebzigjährigen Karriere beherrschte er eine reduzierte Ästhetik der Studiofotografie, die sich durch ihre akribische Aufmerksamkeit für Komposition, Nuancen und Details auszeichnet. Dieses unentbehrliche Buch enthält eine der umfangreichsten Auswahlen von Penns Fotografen, die je zusammengestellt wurde - insgesamt fast 300 -, darunter berühmte und beliebte Bilder, aber auch Werke, die nie veröffentlicht wurden. Eine aufschlussreiche Einführung ordnet sein Werk in den Kontext der verschiedenen künstlerischen, sozialen und politischen Umfelder und Ereignisse ein, die den Inhalt seiner Fotografien beeinflusst haben. Lebendige Essays machen den Leser mit Penns Hauptthemen und -kampagnen vertraut, darunter frühe dokumentarische Szenen und Bilder, Porträts kultureller Persönlichkeiten und Prominenter, Mode, weibliche Akte, Völker in Peru, Dahomey (Benin), Neuguinea und Marokko sowie Stillleben. Abgerundet wird das Buch durch Diskussionen über Penns Werbebilder und seine sorgfältigen Druckverfahren sowie eine illustrierte Chronologie. Irving Penn: Centennial ist ein unverzichtbares Buch für alle, die sich für das Werk dieses Künstlers oder die Geschichte der Fotografie des 20. Jahrhunderts interessieren.",,,,,,,,,,,371,,,26.30 x 4.70 x 32.00 cm,,,Englisch,,,,,,9781588396181,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/06 16:12:52.664155006,,,"Fotografie,Fotografie+Bildband",,,,,Kz-dDgAAQBAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/626C8373-36B7-4DAC-9D51-F0EE827787B3,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:48:00.051846981"",""activityDate"":""2020\/10\/09""}]"
Isaac Asimov's Science-Fiction-Magazin,,Folge 19,Isaac Asimovs Science Fiction Magazin,19,Wolfgang Jeschke Hrsg.,"Hrsg., Wolfgang Jeschke",,,,,,Heyne,,,1983,,,,,,,,,,,,,,,,192,,,,,,Deutsch,,,,,,9783453309487,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 15:39:58.242496013,,,Science Fiction,,,,,-HqekQEACAAJ,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/C82188FD-CD69-4223-936B-A7E987FB9792,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.298825979"",""activityDate"":""2020\/10\/09""}]"
Isaac Asimov's Science-Fiction-Magazin,,Folge 17,Isaac Asimovs Science Fiction Magazin,17,Wolfgang Jeschke Hrsg.,"Hrsg., Wolfgang Jeschke",,,,,,Heyne,,,1983,,,,,,,,,,,,,,,,176,,,,,,Deutsch,,,,,,9783453308893,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 15:31:24.377985954,,,Science Fiction,,,,,QjUCaAEACAAJ,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/B7937F4E-335D-4E6B-AA94-6FD0C4C187BC,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.301826000"",""activityDate"":""2020\/10\/09""}]"
Isaac Asimov's Science-Fiction-Magazin,,Folge 2,Isaac Asimovs Science Fiction Magazin,2,Wolfgang Jeschke Hrsg.,"Hrsg., Wolfgang Jeschke",,,,,,Heyne,,,1978,,,,,,,,,,,,,,,,127,,,,,,Deutsch,,,,,,9783453305489,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 15:06:14.191210985,,,Science Fiction,,,,,_qRlAwAACAAJ,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/7343A290-CF11-4FAE-8D05-CDFD941DBBF9,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.307138919"",""activityDate"":""2020\/10\/09""}]"
Isaac Asimov's Science-Fiction-Magazin,,Folge 7,Isaac Asimovs Science Fiction Magazin,7,Wolfgang Jeschke Hrsg.,"Hrsg., Wolfgang Jeschke",,,,,,Heyne,,,1980,,,,,,,,,,,,,,,,172,,,,,,Deutsch,,,,,,9783453306646,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 15:21:24.093080043,,,Science Fiction,,,,,QCrAjwEACAAJ,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/8212D3D3-0B6E-4495-A301-6874FD0ECC74,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.293365955"",""activityDate"":""2020\/10\/09""}]"
Isaac Asimovs Science Fiction Magazin,,Folge 6,Isaac Asimovs Science Fiction Magazin,6,Wolfgang Jeschke Hrsg.,"Hrsg., Wolfgang Jeschke",,,,,,,,,1980,,,,,,,,,,,,,,,,140,,,,,,,,,,,,3453306511,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 15:22:36.998991966,,,Science Fiction,,,,,,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/6436169C-47F9-402A-8C83-1E58F2A2655C,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.365358829"",""activityDate"":""2020\/10\/09""}]"
Isaac Asimovs Science Fiction Magazin,,Folge 15,Isaac Asimovs Science Fiction Magazin,15,Wolfgang Jeschke Hrsg.,"Hrsg., Wolfgang Jeschke",,,,,,,,,1982,,,,,,,,,,,,,,,,195,,,,,,,,,,,,3453308395,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 15:17:39.134701967,,,Science Fiction,,,,,,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/BB83E7E3-9782-4381-97E7-6B45E542955B,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.356910943"",""activityDate"":""2020\/10\/09""}]"
Isaac Asimovs Science Fiction Magazin,,Folge 14,Isaac Asimovs Science Fiction Magazin,14,Wolfgang Jeschke Hrsg.,"Hrsg., Wolfgang Jeschke",,,,,,,,,1982,,,,,,,,,,,,,,,,195,,,,,,,,,,,,3453308174,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 15:15:25.997498035,,,Science Fiction,,,,,,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/95D20551-D825-48AF-A806-A7F579D50679,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.323762893"",""activityDate"":""2020\/10\/09""}]"
Isaac Asimovs Science Fiction Magazin,,Folge 12,Isaac Asimovs Science Fiction Magazin,12,Wolfgang Jeschke Hrsg.,"Hrsg., Wolfgang Jeschke",,,,,,,,,1981,,,,,,,,,,,,,,,,176,,,,,,,,,,,,3453307828,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 15:02:18.547387123,,,Science Fiction,,,,,,,0,,0,,https://covers.openlibrary.org/b/id/8769136-L.jpg,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.326787948"",""activityDate"":""2020\/10\/09""}]"
Isaac Asimovs Science Fiction Magazin,,Folge 13,Isaac Asimovs Science Fiction Magazin,13,Wolfgang Jeschke Hrsg.,"Hrsg., Wolfgang Jeschke",,,,,,Heyne Verlag,,,1982,,,,,,,,,,,,,,,,211,,,,,,,,,,,,3453307593,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 15:39:04.520632028,,,Science Fiction,,,,,,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/8468CC9D-0D45-4202-8BAC-18250732A73F,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.343456029"",""activityDate"":""2020\/10\/09""}]"
Isaac Asimovs Science Fiction Magazin,,Folge 4,Isaac Asimovs Science Fiction Magazin,4,Wolfgang Jeschke Hrsg.,"Hrsg., Wolfgang Jeschke",,,,,,,,,1980,,,,,,,,,,,,,,,,143,,,,,,,,,,,,3453306155,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 15:28:50.428306102,,,Science Fiction,,,,,,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/498A8B79-647E-464E-A019-3C31839D3886,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.359940052"",""activityDate"":""2020\/10\/09""}]"
Isaac Asimovs Science Fiction Magazin,,Folge 16,Isaac Asimovs Science Fiction Magazin,16,Wolfgang Jeschke Hrsg.,"Hrsg., Wolfgang Jeschke",,,,,,,,,1982,,,,,,,,,,,,,,,,207,,,,,,,,,,,,3453308662,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 15:30:12.792898178,,,Science Fiction,,,,,,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/DF4702C8-0A35-448F-9051-C2FCDB664F21,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.315404891"",""activityDate"":""2020\/10\/09""}]"
Isaac Asimovs Science Fiction Magazin,,Folge 11,Isaac Asimovs Science Fiction Magazin,11,Wolfgang Jeschke Hrsg.,"Hrsg., Wolfgang Jeschke",,,,,,Heyne Verlag,,,1981,,,,,,,,,,,,,,,,153,,,,,,,,,,,,3453307275,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 15:03:31.088810920,,,Science Fiction,,,,,,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/6370D174-FD3F-4FE4-A0FF-4EDAD8F7F68F,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.332278966"",""activityDate"":""2020\/10\/09""}]"
Isaac Asimovs Science Fiction Magazin,,Folge 3,Isaac Asimovs Science Fiction Magazin,3,Wolfgang Jeschke Hrsg.,"Hrsg., Wolfgang Jeschke",,,,,,,,,1981,,,,,,,,,,,,,,,,141,,,,,,,,,,,,3453305809,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 15:09:43.179182052,,,Science Fiction,,,,,,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/BFBE914F-12F8-4E85-9FD7-55FFB8165202,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.340420007"",""activityDate"":""2020\/10\/09""}]"
Isaac Asimovs Science Fiction Magazin,,Folge 18,Isaac Asimovs Science Fiction Magazin,18,Wolfgang Jeschke Hrsg.,"Hrsg., Wolfgang Jeschke",,,,,,Heyne Verlag,,,1983,,,,,,,,,,,,,,,,223,,,,,,,,,,,,3453309340,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 14:58:53.945307016,,,Science Fiction,,,,,,,0,,0,,,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.318347930"",""activityDate"":""2020\/10\/09""}]"
Isaac Asimovs Science Fiction Magazin,,Folge 10,Isaac Asimovs Science Fiction Magazin,10,Wolfgang Jeschke Hrsg.,"Hrsg., Wolfgang Jeschke",,,,,,,,,1981,,,,,,,,,,,,,,,,164,,,,,,,,,,,,3453307097,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 15:04:24.063890933,,,Science Fiction,,,,,,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/1114B5DF-16ED-4FDA-842C-5E026B373143,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.351971149"",""activityDate"":""2020\/10\/09""}]"
Isaac Asimovs Science Fiction Magazin,,Folge 1,Isaac Asimovs Science Fiction Magazin,1,Wolfgang Jeschke Hrsg.,"Hrsg., Wolfgang Jeschke",,,,,,Heyne Verlag,,,1979,,,,,,,,,,,,,,,,142,,,,,,,,,,,,3453305159,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 15:05:23.934844970,,,Science Fiction,,,,,,,0,,0,,https://covers.openlibrary.org/b/id/8762514-L.jpg,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.335247039"",""activityDate"":""2020\/10\/09""}]"
Isaac Asimovs Science Fiction Magazin,,Folge 9,Isaac Asimovs Science Fiction Magazin,9,Isaac Asimov,"Asimov, Isaac",,,,,,Davis Publications,,,1981,,,,,,,,,,,,,,,,157,,,,,,,,,,,,3453306902,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 15:18:56.841017961,,,Science Fiction,,,,,,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/3302F41D-2F53-4496-8F40-436D1CE20B12,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.348882198"",""activityDate"":""2020\/10\/09""}]"
Isaac Asimovs Science Fiction Magazin,,Folge 8,Isaac Asimovs Science Fiction Magazin,8,Wolfgang Jeschke Hrsg.,"Hrsg., Wolfgang Jeschke",,,,,,,,,1980,,,,,,,,,,,,,,,,152,,,,,,,,,,,,3453306775,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 15:20:21.549576997,,,Science Fiction,,,,,,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/228746B5-B296-4BB2-9D0D-16E2A40CFB99,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.368374824"",""activityDate"":""2020\/10\/09""}]"
Isaac Asimovs Science Fiction Magazin,,Folge 5,Isaac Asimovs Science Fiction Magazin,5,Wolfgang Jeschke Hrsg.,"Hrsg., Wolfgang Jeschke",,,,,,,,,1980,,,,,,,,,,,,,,,,155,,,,,,,,,,,,3453306384,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 15:24:51.968672990,,,Science Fiction,,,,,,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/6B404C29-73B1-44E9-8E2D-720FBB8F5E73,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.310151100"",""activityDate"":""2020\/10\/09""}]"
Istanbul,,City of a Hundred Names,,,Alex Webb,"Webb, Alex",,,,,,Aperture,,,2007,,,,Photography,"In ""Istanbul: City of a Hundred Names"" zeigt Magnum-Fotograf Alex Webb seine besondere Fähigkeit, Gesten, Farben und kontrastreiche kulturelle Spannungen in ein einziges, betörendes Bild zu bannen. Er präsentiert eine Vision von Istanbul als urbanes Kulturzentrum, reich an der Glut seiner Vergangenheit - eine Stadt mit Minaretten und Tauben, die während des morgendlichen Gebetsrufs der Muslime in den Himmel aufsteigen -, aber auch eine Stadt voller Geldautomaten und Designerjeans. Webb begann 1998, Istanbul zu fotografieren, und war sofort begeistert: von den Menschen, den verschiedenen Kulturen und der Geschichte, dem Reichtum des Straßenlebens. Aber was ihn besonders anzog, war das Gefühl, dass Istanbul eine Grenzstadt zwischen Europa und Asien ist. ""Seit mehr als 30 Jahren bin ich als Fotograf von Grenzen fasziniert, von Orten, an denen Kulturen aufeinandertreffen, manchmal leicht, manchmal schwer. Das daraus resultierende Werk, das zu Webbs bisher stärksten Arbeiten zählt, vermittelt den Nervenkitzel einer Kultur, die sich im Umbruch befindet und doch fest in einer komplexen Geschichte verwurzelt ist. Mit einem Essay des Romannobelpreisträgers Orhan Pamuk.",,,,,,,,,,,135,,,31.00 x 1.80 x 26.00 cm,,,Englisch,,,,,,9781597110341,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2024/03/13 20:45:23.816779017,,,"Fotografie,Fotografie+Bildband",,,,,I3BUOAAACAAJ,,0,0,0,,,
"Jacob A. Riis
Revealing New Yorks Other Half",,A Complete Catalogue of His Photographs,,,"Jacob A. Riis,Bonnie Yochelson","Riis, Jacob A.",,,,,,Yale University Press,,,,,,,,"Der in Dänemark geborene Jacob A. Riis (1849-1914) hatte in Amerika als Reporter für die New York Tribune Erfolg, indem er zunächst die Kriminalität dokumentierte und sich später der Wohnungsreform zuwandte. Als die Lebensbedingungen in den Mietskasernen im Zuge der massiven Einwanderung unerträglich wurden, fingen Riis und seine Kamera einige der frühesten und aussagekräftigsten Bilder der amerikanischen städtischen Armut ein. Diese wichtige Publikation ist die erste umfassende Studie und der erste vollständige Katalog von Riis' weltberühmten Bildern und stellt ihn an die Spitze der Sozialreformfotografie des frühen 20. Jahrhunderts. Jahrhunderts. Sie ist das Ergebnis von mehr als zwei Jahrzehnten Forschung über Riis, die Materialien aus fünf Quellen (der Riis Collection im Museum of the City of New York, der Library of Congress, der New-York Historical Society, der New York Public Library und dem Museum of South West Jutland) sowie bisher unveröffentlichte Fotografien und Notizen umfasst. In diesem ansehnlichen Band stellt Bonnie Yochelson die neue These auf, dass Riis ein radikaler Publizist war, der Fotografien nutzte, um seine Argumente zu untermauern, aber keine großen Fähigkeiten oder Ambitionen als Fotograf hatte. Sie liefert auch einen wichtigen Kontext, um zu verstehen, wie Riis' Arbeit im New York der Jahrhundertwende gesehen wurde, ob in Diavorträgen oder in Zeitungen präsentiert.",,,,,,,,,,,,,,,,,,,,,,,,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2024/03/13 19:18:28.647150039,,,"Fotografie,Fotografie+Bildband,Geschichte",,,,,,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/A1F9076D-6277-42B4-953C-2168D8F25AE7,
Jigsaw,,Falling into Place,,,Bruno Trematore,"Trematore, Bruno",,,,,,,,,,,,,Fotografie,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2025/05/14 14:14:25.821802973,,,"Fotografie,Fotografie+Bildband",,,,,,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/84CA28C2-4137-458F-808D-ED62D407E66E,
Karneval der Alligatoren,,Science-fiction-Roman,Bibliothek der Science Fiction Literatur,,James G. Ballard,"Ballard, James G.",,,,,,Heyne,,,1982,,,,Belletristik,,,,,,,,,,,,203,,,,,,Deutsch,,,,,,9783453308022,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 12:58:27.264483928,,,Science Fiction,,,,,pwWbHAAACAAJ,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/2D638ADC-27F9-4676-B655-2ED59C552C86,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.373972892"",""activityDate"":""2020\/10\/09""}]"
Keizo Kitajima: Photo Express Tokyo,,,,,北島敬三,北島敬三,,,,,,Gerhard Steidl Druckerei und Verlag,,2012/03/15,2012,,,,Photography,"Photo Express: Tokyo ist ein Faksimile der legendären Serie von 12 Broschüren, die Keizo Kitajima anlässlich seiner Ausstellung Photo Express: Tokyo in der Galerie CAMP in Tokio im Jahr 1979 veröffentlichte. Die Hefte waren von eins bis zwölf nummeriert, und ein Jahr lang erschien jeden Monat ein Heft. Jedes enthielt 16 Seiten mit Fotos von Kitajimas legendären nächtlichen Streifzügen durch Tokio und vermittelte den Geist der Happenings, die er damals organisierte. Kitajimas Originalhefte sind inzwischen Kult, und auch diese Neuauflage wird ein Sammlerstück werden.",,,,,,,,,,,208,,,18.50 x 3.60 x 27.00 cm,,,Englisch,,,,,,9783869303352,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2024/03/13 19:39:51.199375033,,,"Fotografie,Fotografie+Bildband",,,,,FyijzwEACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/B466696D-8DC1-41AD-99FE-ED2DE7AFA3EF,
Kleist - Ausgewählte Werke,,,,,Heinrich von Kleist,"Kleist, Heinrich von",,,,,,Buch und Zeit Verlagsgesellschaft mbH,,,1988,,,,Deutsche,,,,,,,,,,,,,,,,,,,,,,,,3816600883,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/06 16:04:05.266829013,,,Lyrik+Belleristik,,,,,,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/77C57324-14E2-4E36-A29F-51A29361A61E,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:47:59.938057899"",""activityDate"":""2020\/10\/09""}]"
Kunst und Antikunst,,24 literarische Analysen,,,Susan Sontag,"Sontag, Susan",,,,,,Fischer-Taschenbuch-Verlag,,,1982,,,,Allgemeine,,,,,,,,,,,,374,,,12.00 x 2.50 x 18.00 cm,,,Deutsch,,,,,,9783596264841,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2024/12/26 01:13:29.544965028,,,"Fotografie,Fotografie+Lehrbuch,Philosophie",,,,,L7lgSAAACAAJ,,0,0,0,,,
Kunstlexikon,,,,,Peter W. Hartmann,"Hartmann, Peter W.",,,,,,P.W. Hartmann,,,1996,,,,Künste,,,,,,,,,,,,1663,,,,,,Deutsch,,,,,,9783950061208,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2024/03/13 19:13:57.370429992,,,"Kunst+Lehrbuch,Kunst",,,,,Yq7RAQAACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/E342C232-9D68-4E1B-8E54-0E49C7DAE664,
"Lebe wohl, Erde!",,,Terra Taschenbuch,,Frederik Pohl,"Pohl, Frederik",,,,,,Erich Pabel Verlag,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/09 12:36:23.557013988,,,Science Fiction,,,,,,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/33238E5A-7C36-4423-8A26-0322D21CCC48,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.377289056"",""activityDate"":""2020\/10\/09""}]"
Leben ohne Ende,,Roman - Meisterwerke der Science Fiction,Bibliothek der Science Fiction Literatur,,George R. Stewart,"Stewart, George R.",,,,,,Heyne Verlag,,2016/08/08,2016,,,,Fiction,"Das ist das Ende ... Eine rätselhafte Viruspest greift um sich wie ein Steppenbrand und rafft weltweit die Menschen dahin. Die Ordnung bricht zusammen, es gibt keine Regierungen, keine Kommunikation, keine Infrastruktur mehr. Nur ein Prozent der Weltbevölkerung überlebt die verheerende Seuche. Die Zivilisation wird ausgelöscht. Die Übriggebliebenen müssen neue Wege des menschlichen Zusammenlebens suchen ...",,,,,,,,,,,528,,,,,9.99 EUR,Deutsch,,,,,,9783641154424,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 13:02:19.580461025,,,Science Fiction,,,,,wT7gBQAAQBAJ,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/D01DD7E9-A19D-42F9-9CE0-EA5654DC1BF9,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.381891727"",""activityDate"":""2020\/10\/09""}]"
